unique_review_id,category,review_id,original_overall,verified,reviewerID,asin,reviewText,summary,unixReviewTime,Predicted Rating,Feature Usage,Interaction Time,Context Experience,Efficiency,Excellence,Status,Esteem,Play,Aesthetics,Ethics,Spirituality,Clarity of Sentiment
324,Kindle Store,4,5,TRUE,A3O71TSZWGVPJR,B000FA64QO,long time since read new jedi order series ylesia delievered good filler story line especially liked thrackan make appearance also display jaina jacen different path destiny good story,good filler,1379289600,3.425510661,2.132991229,1.337805264,1.277777778,4.265059916,3.65786413,n/a,n/a,n/a,2.887218148,n/a,n/a,3.091856852
325,Kindle Store,5,5,TRUE,A2HNZOJ6ACR0FT,B000FA64QO,great read serious star war fan would recommend friend need clean book like,fantastic,1374710400,3.466335738,n/a,n/a,n/a,n/a,3.110147278,n/a,n/a,n/a,n/a,n/a,n/a,3.180565089
326,Kindle Store,6,2,TRUE,A19T7R8I566N5Y,B000FA64QO,book supposed made paper ink reading short story several year release certainly help recount njo book going probably could gone many year without reading loss,really hate,1365984000,3.369015316,n/a,n/a,n/a,2.269083869,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2.49262458
327,Kindle Store,7,4,FALSE,A3O046NJL36GEC,B000FA64QO,good novel importantly available free star war website need purchase ylesia originally supposed attached add destiny way accidently published destiny way first batch result star war offer book free website,available free,1356480000,3.744632462,n/a,n/a,n/a,1.366153185,3.512881663,n/a,n/a,n/a,3.18451424,n/a,n/a,3.00414244
328,Kindle Store,8,3,TRUE,A26NP5RS2A4BNN,B000FA64QO,realizing short story full novel wonder written story center galactac alliance attempt take peace brigade headquarters located ylesia includes usual fight yuuzhan vong galactic alliance able score quick hit run victory accomplishes capture thracken althoguh development bearing next novel trying read entire new jedi order series one really appear contribute anything vital te continuation overall story,really add anything overall story,1355875200,3.494453205,n/a,n/a,1.916666667,1.54831091,n/a,n/a,n/a,n/a,1.07218108,n/a,n/a,3.109850929
329,Kindle Store,9,5,TRUE,A5I18804R1EIA,B000FA64QO,product arrived promptly advertised condition happy vendor would recommend friend family,excellent,1355356800,3.466335738,n/a,n/a,n/a,n/a,3.402180385,n/a,n/a,n/a,n/a,n/a,n/a,2.972193273
330,Kindle Store,10,3,TRUE,A22CW0ZHY3NJH8,B000FA64QO,event ylesia take place destiny way read destiny way see mentioned passing jaina jacen go ylesia fight peace brigade show good align enemy page page battle scene endless one huge chapter like chapter cut good reason ylesia advance destiny way new jedi order way could tell learn anything new insight skipped would missed anything mind reading pdf ylesia available free del rey google see linked wayback machine still,one huge chapter,1344297600,2.903143652,n/a,n/a,1.25,2.213878196,n/a,n/a,n/a,n/a,2.895335079,n/a,n/a,3.235840995
331,Kindle Store,11,4,FALSE,A2QW0IMOX4EULQ,B000FA64QO,story ylesia take place event destiny way though without knowing information reading would never know ebook plot revolves loosely around jacen reunited trying fit back among new republic disappointingly williams work little character development seen jacen traitor jacen vongsense utilized story nearly directly contradicted another scene earlier novella jaina also suddenly seem use trickster goddess repertoire anymore little disconcerting seemingly minor discrepancy seemed little troublesome reading probably drawback story timing may lot however destiny way written year ago possibly traitor gone final draft publishing deadline schedule strange sometimes however give benefit doubt williams believe story written destiny way completed small part overall story small page count leave room lot character development sure rest story easily make minor problem though mildly impressive overall length ylesia likely equivalent written page text story flow well never really drag verbiage also quite good particular noticeable effect classifying outstanding fiction would difficult calling good writing ebook indication destiny way worth money event contained within necessarily reading experience one thing sure though blowing ylesia afternoon destiny way fast enjoyable read,ylesia,1343433600,3.269602162,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.226126991
332,Kindle Store,12,2,FALSE,A3SZMGJMV0G16C,B000FA64QO,ylesia novella originally published form walter jon williams get opportunity insert story novel destiny way event ylesia take place midway book good read tackle immediately finishing destiny way novella follows new republic mission titular planet serving capital traitorous peace brigade house attempt senate peace brigade promote capitulation yuuzhan vong served human counterpoint effort jedi heroic member new republic throughout new jedi order logical part story one found terribly interesting rarely get anything told making rather cardboard adversary yleisa brings back thracken entertaining plotline see forcibly installed president peace brigade fit well plan better galactic situation display knack adaption survival unlike famous cousin han solo ylesia major source drug spice star war galaxy familiar reader crispin han solo trilogy nice see return part yleisa advance story destiny way much primarily delivers closure peace brigade subplot memorable aspect space battle ground assault material following new republic invasion system felt like material read awful lot time ylesia solid enough little story would recommend someone going entire new jedi order wanting little,minor new jedi order side story,1331769600,3.81130811,n/a,n/a,1.555555556,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.323497362
333,Kindle Store,13,5,TRUE,A1DJE81CQ9UAMN,B000FA65ZY,avid reader author work found series short story quite entertaining looking good read interested western novella wo find better story teller louis book serve great introduction work believe disappointed,lit shuck texas,1355875200,3.466335738,n/a,n/a,2.055555556,n/a,n/a,n/a,n/a,n/a,3.008581236,n/a,n/a,3.036684722
334,Kindle Store,14,5,TRUE,A33D2NXM8BXNIL,B000FA65ZY,louis lamour greatest western writer come along long life time another goooooood one,great book,1355529600,3.539086443,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2.607282611
335,Kindle Store,15,5,TRUE,A1XCLQ15M4JSRM,B000FA65ZY,nice story quick read louis never disappoints short story grab attention keep moving end,easy read,1354579200,3.744632462,n/a,n/a,n/a,n/a,3.737316798,n/a,n/a,n/a,n/a,n/a,n/a,3.188155942
336,Kindle Store,16,5,TRUE,A1F3KF1FV6I6Q6,B000FA65ZY,kindle book entertained short trip took course louis came short story like knew would,louis lit shuck texas,1337558400,3.881450082,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.41956087,n/a,n/a,3.242009363
337,Kindle Store,17,5,TRUE,A3K9ZI68KIQ8A5,B000FA65ZY,great book louis book like western love louis,excellent reading,1287100800,3.881450082,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.252130311
338,Kindle Store,18,3,TRUE,A3GHOGORO40VQ9,B000FA65ZY,easy reading little time much seems repeat nothing like later book,easy reading,1374019200,2.431375264,n/a,n/a,n/a,2.578310499,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.301618253
339,Kindle Store,19,5,TRUE,A3LYT69CE52UJ5,B000FA65ZY,l amour tell story west lived wrapping reader knowledge time terrain territory like genre,west,1367193600,3.722337438,n/a,n/a,n/a,n/a,3.214406873,n/a,n/a,n/a,n/a,n/a,n/a,3.209315752
341,Luxury Beauty,0,5,FALSE,A1SPIHGQULQJ3T,B00005A77F,got best soap gardener dig deep get rid sort grime like wear glove came house bypassed crabtree evelyn soap regular pump soap could understand taking long much work get hand clean light bulb went realized used wrong soap hope never stop making,best soap going,1412035200,3.466335738,2.336663756,1.750011251,1.333333333,3.335843965,3.703529945,n/a,n/a,n/a,n/a,n/a,n/a,3.229400818
342,Luxury Beauty,1,5,FALSE,A3UPCYOO9LU726,B00005A77F,fabulous soap work well smell wonderful last much longer liquid soap buying,real find,1409356800,3.881450082,2.079636579,n/a,1.111111111,3.203351296,3.411896025,n/a,n/a,n/a,3.472450075,n/a,n/a,3.510512722
343,Luxury Beauty,2,5,TRUE,A3F3KHBZHV2UD6,B00005A77F,love soap clean hand great working garden also smell amazing definitely recommend even though little pricey complaint container arrived dented,favorite hand soap,1403481600,3.747871414,2.177044333,1.746852694,n/a,3.198913043,3.363195071,n/a,n/a,n/a,4.121200045,n/a,n/a,3.504775632
344,Luxury Beauty,3,5,TRUE,ACTQ7P7GA1SRX,B00005A77F,favorite soap make hand feel soft love fragrance would highly recommend use every day,feel smell great,1398297600,2.353246914,2.175199618,2.953734589,n/a,n/a,4.325361877,n/a,n/a,n/a,4.115758232,n/a,n/a,3.414980695
345,Luxury Beauty,4,5,TRUE,A3ETRZKHGSONPB,B00005A77F,ca go wrong crabtree evelyn product gift hand soap wonderful love gardener hand cream well,love crabtree evelyn,1392768000,3.369015316,n/a,n/a,1.138888889,n/a,4.234355764,3.730012077,n/a,n/a,n/a,n/a,n/a,3.292789938
346,Luxury Beauty,5,5,TRUE,A2RB7SCAN6O7GK,B00005A77F,gardener liquid hand soap every room sink mild pleasant fragrance enjoy one soap smell hand two foot away sensitive skin normally use unscented product surprisingly product work soap come metal container fluid ounce crabtree evelyn started selling refill make much sense ecologically wish value size larger time found cheaper buy two regular size one value size reorder may case,great sensitive skin,1374364800,2.32914354,2.25032661,2.96168835,n/a,2.614668904,3.154354958,n/a,n/a,n/a,3.38697854,3.903985507,n/a,3.354205714
347,Luxury Beauty,6,4,TRUE,A3TXIN5QWZMHCH,B00005A77F,find soap gentle quite excellent quality finally found soap leave leave behind residue commerical brand plus take shower scent stronger like crabtree evelyn make great quality product love brand soap,good soap,1366588800,3.747871414,2.861266972,1.873028506,1.138888889,n/a,3.985121353,n/a,n/a,n/a,2.738660907,n/a,n/a,3.279550079
348,Luxury Beauty,7,5,TRUE,A1DHFRIZP7GUPW,B00005A77F,great smelling liquid soap using year finding gardener hand cream excellent item nice overly flowery smell,great stuff,1351641600,2.32914354,2.080833887,5,n/a,n/a,n/a,n/a,n/a,n/a,3.610669085,n/a,n/a,3.147818098
349,Luxury Beauty,8,4,TRUE,A1PV9QV1F3A43L,B00005V50C,love product,four star,1407801600,2.353246914,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,4.743230724,n/a,n/a,1.187920957
350,Luxury Beauty,9,2,TRUE,A2WXJF5ZPSV29J,B00005V50C,like condition product sent wet badly damaged spill liquid mouthrinse smelt bad box appeared old used new,supersmile advanced formula mouthrinse ea,1360713600,3.785643517,n/a,n/a,n/a,n/a,2.123437736,n/a,n/a,n/a,n/a,n/a,n/a,3.171226339
351,Luxury Beauty,10,5,TRUE,A1XJX59ZRWAI6N,B00005V50C,started using supersmile packet toothpaste think ever confident smile also exciting brush use often thank supersmile,perfect lunch office,1349222400,2.353246914,2.074666992,1.731276281,n/a,n/a,3.609459742,n/a,3.805555556,3.983902692,n/a,n/a,n/a,3.242346361
352,Luxury Beauty,11,5,TRUE,A2HM64XUH9H1ZL,B00005V50C,buy use exclusively travelling nice able keep oral hygiene without lug around bottle mouthwash primarily water water heavy couple tsa restriction liquid baggage flight powered packet win time personally split package two us pour half powder glass mix water glass think using full concentrated solution like eating baking soda come bad aftertaste half dose bad,super convenient,1342742400,3.722337438,2.03232337,2.938777872,n/a,3.264270741,3.272691595,n/a,n/a,n/a,3.149004389,n/a,n/a,3.218948277
353,Luxury Beauty,12,1,FALSE,A23MYUKGYZZA8R,B00005V50C,real big fan product big whitening teeth thought powder mixture combined whiten teeth get fresh breath one would end favorite case actually using bad made teeth feel really grimy afterwards would actually brush teeth try get rid feeling done using could stand teeth felt like one would recommend received product monthly birchbox,grimy teeth,1330992000,2.431375264,2.037403133,n/a,1.444444444,2.458187107,n/a,n/a,n/a,n/a,2.546661564,n/a,n/a,3.161705272
354,Luxury Beauty,13,5,FALSE,A1FX16U43P8T02,B00005V50C,without brush every meal sometimes possible easy use tear open packet add water content leave mouth feeling fresh clean keep couple time take much space credit card,simply mahvelous,1291420800,3.735763949,1.928377248,1.863952007,n/a,3.198333756,n/a,n/a,n/a,n/a,3.050528195,n/a,n/a,3.306283448
355,Luxury Beauty,14,5,TRUE,A3VEECLFL8GM13,B00005V50C,ok,five star,1456963200,3.785643517,n/a,n/a,n/a,n/a,3.619800662,n/a,n/a,n/a,n/a,n/a,n/a,1.251001382
356,Luxury Beauty,15,5,TRUE,A37QMPIVFZNJU,B00005V50C,good product nice price,five star,1452124800,2.564417075,n/a,n/a,n/a,3.287789417,3.892612329,n/a,n/a,n/a,n/a,n/a,n/a,2.683178054
357,Luxury Beauty,16,5,TRUE,A3E5SDDDFH0WO6,B00005V50C,use travel easy enough fill water use restroom clean feeling,great travel,1442793600,3.735763949,n/a,2.356961476,n/a,3.85053339,3.723106877,n/a,n/a,n/a,3.303352079,n/a,n/a,3.071030928
358,Luxury Beauty,17,5,TRUE,AFZ0BJEG4LEOZ,B00005V50C,great,like,1436227200,2.431375264,n/a,n/a,n/a,n/a,4.11080393,n/a,n/a,n/a,n/a,n/a,n/a,1.166559352
359,Luxury Beauty,18,1,TRUE,A21FB1X9HS7BAY,B00005V50C,disappointed product mix well gritty like rinsing sandy water awful taste,definite,1435968000,4.534088358,2.219569927,1.730678747,n/a,2.491233252,n/a,n/a,n/a,n/a,1.608712218,n/a,n/a,3.088524826
360,Luxury Beauty,19,5,TRUE,A25BOLUVF1R4YJ,B00005V50C,great,five star,1415664000,2.564417075,n/a,n/a,n/a,n/a,4.422162811,n/a,n/a,n/a,n/a,n/a,n/a,2.022483018
363,Magazine Subscriptions,0,3,FALSE,A3JPFWKS83R49V,B00005N7OJ,antique magazine publication made antique lover history buff page loaded photo artistic painting handmade good rare picture item similar nature magazine love antique also consider historian since many article deal historical collection art antique magazine overflowing antique good information article contained magazine intended visually stimulating case educational others offer history lesson art popular specific era glimpse art collection museum article meant stimulate interest already like subject often provide mean learn discover place see purchase featured work develop appreciation craftsmanship went making item antique magazine publication dedicated creative art history one thing creative title article might surprise reader first editor antique decided get straight point naming featured article rather try creative feature thus title like eating utensil collection spanish culture art etc title point exactly article cover leaving nothing imagination writing antique certainly good edited afraid many reader find article little boring describe thing well usually offer good history lesson lack spark readability tried read article magazine found eyelid getting heavy thought drifting subject generally stick picture glance antique magazine bother reading material keep interest overall antique magazine okay publication unless deep interest antique history likely become bored quickly try read article picture antique often interesting even little interest reading magazine like one photo alone make worth occasional look,antique magazine good everyone,1174694400,3.728987983,2.066821267,1.824785224,n/a,2.548261047,2.840723894,n/a,n/a,n/a,3.4348026,n/a,n/a,3.59249265
364,Magazine Subscriptions,1,5,FALSE,A19FKU6JZQ2ECJ,B00005N7OJ,beautiful magazine work art quality every page bit information fascinating see art home read every word including ad first discovered gem london many year ago home welcome,discerning reader,1163116800,3.747871414,2.218764267,4.632125604,n/a,n/a,3.264946797,n/a,n/a,n/a,3.804785619,n/a,n/a,3.103255205
365,Magazine Subscriptions,2,4,FALSE,A3KCK0D95WP42D,B00005N7PA,chicago magazine lot interesting topic evolve around chicago one article really interesting education edition listed school area compared teacher salary good school much spend student chicago house edition restaurant edition magazine ad sometimes pricey magazine rack,interesting magazine,1072396800,3.785643517,1.744564144,1.750938768,n/a,2.373682846,n/a,n/a,n/a,n/a,3.47801489,n/a,n/a,3.277883556
366,Magazine Subscriptions,3,2,FALSE,A2E3GAV610SEAG,B00005N7PA,live chicago viewpoint may different someone live probably come month subscribed magazine year ago tribune bought several great article month really relevant people living chicago moved still several good favorite headlining article include chicago best new restaurant may chicago guide summer may weekend getaway june guide surviving resubscribed month ago post tribune buy started notice catering different set people least seems lot le article lot relevant people live suburb chicago definitely catering crowd edition chicago top doctor edition expensive thing town look month highlight richest people care renewing subscription formerly good magazine,magazine losing steam thanks tribune co,1043971200,3.881450082,n/a,4.972826087,2.777777778,2.644547999,2.397918251,2.156780538,n/a,n/a,n/a,n/a,n/a,3.949600276
367,Magazine Subscriptions,4,5,TRUE,AGKL53XL56179,B00005N7OP,give real picture going world art think helpfull person love art,good sourse information,1367107200,3.881450082,n/a,n/a,n/a,3.930581321,n/a,3.82807971,n/a,n/a,n/a,n/a,n/a,2.810697071
368,Magazine Subscriptions,5,3,TRUE,A2JMPHW50YXBLQ,B00005N7OP,want renew year hardly anyone check library renow,art news renewal,1359158400,2.353246914,n/a,n/a,n/a,n/a,n/a,2,n/a,n/a,n/a,n/a,n/a,3.22202869
369,Magazine Subscriptions,6,5,TRUE,A39DECX9LPC9WX,B00005N7OP,gift son love,five star,1313280000,3.494453205,n/a,n/a,n/a,n/a,n/a,3.686594203,n/a,n/a,n/a,n/a,n/a,2.918430889
370,Magazine Subscriptions,7,4,TRUE,A2LYQEY0ZQWWJG,B00005N7OP,review nobody mentioned artnews done important investigative reporting even crusading restitution artwork stolen nazi followed similar line long period time think magazine shown responsibility trying yet succeeded covering art nation world whole instead sooooooo much nyc may almost much challenge art world continues grow spread much available online christy,important work,1220140800,3.81130811,n/a,n/a,1.055555556,n/a,n/a,n/a,n/a,n/a,n/a,3.802536232,n/a,3.089836718
371,Magazine Subscriptions,8,2,FALSE,A1AXTDJPZ6871K,B00005N7OP,magazine artforum international art america higher site respective web site coincidence beware artnews web price magazine charging issue web michael hawk,beware higher price amazon site,1136851200,2.431375264,n/a,n/a,n/a,2.447300737,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.389838516
372,Magazine Subscriptions,9,1,FALSE,A2JHZY0BZ1TTXS,B00005N7OP,practicing artist would give magazine star ever sent one time subscribed artnews last march received february issue followed next two week april march order huh called customer service asked refund since important current information art world lady offer refund issue received two month later july got june issue huh cancelling subscription signed new one art america september called twice still received issue three day xmas stick artforum artpapers,order,1135123200,3.881450082,n/a,n/a,n/a,n/a,2.320709707,n/a,n/a,n/a,n/a,n/a,n/a,1.226431816
373,Magazine Subscriptions,10,4,FALSE,A328S9RN3U5M68,B00005N7OP,artnews take hit reader paper high quality ink smear couple reading lot outsider art ad lot competition school prize etc seem stress entrance fee artistic interest reporting seems weighted focus art show must reason still around despite competition artnews quick read lot thing happemn coevers seems interest working artsts big gun collector museum fine art world bizarre enough diffuse goal evident journal seems satisfy casual magazine collector writing contributing editor definitely improving critique eloquent good bargain art periodical,artnews,1095724800,3.620742782,n/a,n/a,n/a,3.257037159,2.613211779,n/a,n/a,n/a,3.46840569,n/a,n/a,3.79216944
374,Magazine Subscriptions,11,4,FALSE,AQ8DU6XVA3USJ,B00005N7OP,artist need know bit artnews one magazine subscribe purpose use primarily ad mostly gallery ad let know showing exhibit review national international reason classified sometimes give competition notice available elsewhere regular department include arttalk lighter side news news business slant obituary etc issue theme november instance fashion design article one mary mcfadden sculpture collection also new climate art response several artist loss million art also included large section new art book obligatory avante garde piece many shock art article magazine taste therefore instead star guess people still consider trend good quality paper excellent color reproduction wide range art represented make useful magazine artist collector,keeping trend,1005782400,2.903143652,2.964572466,1.969045312,1.861111111,2.830924694,3.65013429,n/a,n/a,n/a,3.373304686,n/a,n/a,3.411124812
375,Magazine Subscriptions,12,5,FALSE,A2K7MIZN08OQD2,B00005N7R6,reading kiplinger retirement report year enjoyed almost every issue started putting ad year ago take away content read ad anyway lot card falling place like lot publication content find quite timely interesting even pertain situation often find article might help others suggest person crossroad life working retiring magazine written people retired going retire already retired always good topic managing finance health investing even retirement living overall star publication,kiplinger retirement report top,1317168000,2.903143652,n/a,3.984981529,1.777777778,3.758373328,n/a,n/a,n/a,n/a,3.764121574,n/a,n/a,3.113633854
376,Magazine Subscriptions,13,5,FALSE,ARWSKMXMZQFXZ,B00005N7R6,nice informative publication remember kiplinger renewal rate new rate fyi fyi,dont buy renewal,1299801600,3.722337438,n/a,n/a,n/a,2.860154375,3.417329745,n/a,n/a,n/a,n/a,n/a,n/a,3.286593914
377,Magazine Subscriptions,14,2,FALSE,A1A8SEKP9C5KMR,B00005N7R6,first looked sample report online great lot useful information prepare retirement including good investment idea subscribed received several issue sometimes good information part worthless example january isue page dedicated turbulent time long term care insurance read like news article true advice another page full page ad bank investment product etc rest would call useless fluff way kiplinger paying report many ad anyhow usually info report definitely worth cost,good,1293840000,3.722337438,2.392690972,2.156710543,n/a,3.19503695,3.385630419,n/a,n/a,n/a,n/a,n/a,n/a,3.280871434
378,Magazine Subscriptions,15,2,TRUE,A3EE2Q7XB44KXG,B00005N7R6,always pleased depth coverage kiplinger magazine report however time little disappointed retirement report cost significantly magazine seem give appropriate value true reviewed one issue may summer doldrums put money look issue study see cover want unfortunately take advice shame,kiplinger retirement report,1250467200,3.747871414,1.847123474,1.757572363,1.194444444,1.511521823,2.434744911,n/a,n/a,n/a,2.403335885,n/a,n/a,3.328600766
379,Magazine Subscriptions,16,5,FALSE,A10YPC9B6HML2X,B00005N7R6,one best retirement compilation come across many good idea one idea part time work including email address call center work many retirement magazine focus save retirement lifestyle based amount money really end highly recommend,money actually plan life retirement,1150416000,2.32914354,n/a,n/a,1.972222222,n/a,3.492898699,n/a,n/a,n/a,n/a,n/a,n/a,3.240822127
380,Magazine Subscriptions,17,4,FALSE,A1FH2EAZTU2LAW,B00005N7R6,useful publication near retirement information date helpfull informative,usable information,1140220800,3.881450082,2.065372422,1.310394692,n/a,3.006270671,3.774904455,n/a,n/a,n/a,n/a,n/a,n/a,3.486428941
381,Magazine Subscriptions,18,1,TRUE,ACF0PYGF6R6H7,B00005N7WD,advertising cancelled,bother,1412899200,3.881450082,n/a,n/a,n/a,2.87477237,n/a,n/a,n/a,n/a,2.687741006,n/a,n/a,3.153350724
382,Magazine Subscriptions,19,5,TRUE,A3W3P5UFRG6EE,B00005N7WD,great atlanta home magazine,great magazine,1411948800,3.038563444,n/a,n/a,n/a,n/a,3.998397099,n/a,n/a,n/a,n/a,n/a,n/a,2.245340192
384,Movies and TV,0,5,TRUE,A3478QRKQDOPQ2,1527665,really happy got evangelised spoiler ending liked since started bit worrisome yeah great story missionary movie really short half hour still great,great,1362960000,2.353246914,2.605688551,1.734371801,n/a,4.187060041,4.638892884,n/a,n/a,n/a,4.57913523,n/a,4,3.130089064
385,Movies and TV,1,5,TRUE,A2VHSG6TZHU1OB,1527665,lived west new guinea papua time period covered video realistic accurate conveys well entrance light truth culture century dead alienated god,realistic accurate,1361145600,3.539086443,2.252259699,1.294882957,1.805555556,n/a,4.157710107,n/a,n/a,n/a,n/a,n/a,4,3.119573645
386,Movies and TV,2,5,FALSE,A23EJWOW1TLENE,1527665,excellent look contextualizing gospel god sovereignty cultural barrier book movie captivating would definitely recommend christian,peace child,1358380800,2.431375264,1.182235494,1.313364721,n/a,n/a,4.603647461,2.992080745,n/a,n/a,4.329328086,n/a,4,3.364394679
387,Movies and TV,3,5,TRUE,A1KM9FNEJ8Q171,1527665,anything challenged find way share christ culturally relevant way around peace child cherished,culturally relevant way share love christ message u,1357776000,2.353246914,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.804347826,4,3.13008553
388,Movies and TV,4,4,TRUE,A38LY2SSHVHRYB,1527665,great movie missionary going foreign country especially one used foreign presence little short side,good movie great missionary,1356480000,3.708911151,2.905820163,1.763151776,n/a,4.563405797,4.42021908,n/a,n/a,n/a,3.840313792,3.644927536,4,2.909918541
389,Movies and TV,5,5,TRUE,AHTYUW2H1276L,1527665,movie english great summary book experience richardson new guinea,great,1353024000,3.494453205,n/a,n/a,n/a,4.737146308,3.923057661,n/a,n/a,n/a,n/a,n/a,n/a,2.937169774
390,Movies and TV,6,5,TRUE,A3M3HCZLXW0YLF,1527665,fascinating true story well acted many actual character watch see one countless example faithfully god work way mankind find every culture,remarkable true story told english contrary report earlier review,1342310400,3.735763949,2.289038398,1.29015023,1.138888889,n/a,4.562468026,n/a,n/a,n/a,n/a,n/a,4,2.893435427
391,Movies and TV,7,1,TRUE,A1OMHX76O2NC6V,1527665,dvd appears german english speak german need corrected want back,peace child dvd,1283472000,3.369015316,n/a,1.506033762,n/a,1.975723008,n/a,n/a,n/a,n/a,1.01547619,n/a,n/a,2.951963691
392,Movies and TV,8,1,TRUE,A3OBOZ41IK6O1M,1527665,movie english although title movie book forewarning anywhere movie english sound like might russian,english,1273190400,3.466335738,n/a,1.328076115,n/a,1.473302287,1.975164968,n/a,n/a,n/a,1.003881988,n/a,n/a,1.843543457
393,Movies and TV,9,5,TRUE,A2M1CU2IRZG0K9,5089549,sorry purchase year ago first came good entertaining absolutely loved anticipate seeing repeatedly actually wore cassette year back also purchased product cd best purchase made would purchase dvd could find one,amazing,1352419200,3.735763949,3.103025132,3.921325052,1.777777778,n/a,4.553919721,n/a,n/a,n/a,4.119639765,n/a,n/a,2.880856905
394,Movies and TV,10,5,TRUE,A1XIXLXK9B4DAJ,5089549,product received quickly seller product great condition stated people enjoy southern gospel music thrilled offering various cathedral performer exception payne younce year also quite happy service would use seller,reunion cathedral quartet,1347321600,2.353246914,n/a,n/a,n/a,n/a,4.433081709,n/a,n/a,3.135403727,4.631164661,n/a,4,3.120263733
395,Movies and TV,11,5,TRUE,AFTUJYISOFHY6,5089549,believe tell receive blessing watching video cathedral quartet bring back singer ever group really great vhs,great gospel vhs cathedral,1325203200,3.747871414,n/a,n/a,n/a,n/a,4.653178251,n/a,n/a,n/a,n/a,n/a,4.166666667,2.967025444
396,Movies and TV,12,5,TRUE,AEIAQFCWNRUSE,5089549,video arrived perfect shape far away country new zealand really blessing see different member quartet year great singing pastor greg,reunion cathedral quartet,1301702400,3.881450082,2.589983986,2.014285714,n/a,n/a,4.180423788,n/a,n/a,n/a,n/a,n/a,5,3.058522154
397,Movies and TV,13,5,FALSE,A16WO8T4YXGVWP,5089549,reunion cathedral quartet effort salute men contributed great southern gospel quartet driving force behind quartet glen payne george younce remained group several personnel change video full moment laughter sentiment music outstanding,reunion video time,1277596800,3.747871414,n/a,n/a,n/a,n/a,4.812143464,n/a,3.833333333,n/a,3.971708906,n/a,n/a,3.032406857
398,Movies and TV,14,5,FALSE,AX7ANRP31Q7YA,5089549,wedding music get free choose million song work player including ipod come along hide thou want walk close unclouded day sunshine rose cleanse yesterday gon na shout heaven love sin take farther started living champion love goodbye world goodbye master builder somebody touched step water moving gloryland know man,track listing,1240272000,2.564417075,n/a,n/a,n/a,3.957175573,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.288769607
399,Movies and TV,15,5,FALSE,AIPN1XFK37ZWI,5089549,truly moving video watch like great southern gospel quartet greatest singer made greatest gospel quartet time even one cathedral year still sound fantastic blessing watch,great song great singer,933984000,3.870916168,2.549037251,1.0519755,1.305555556,n/a,4.843715721,n/a,3.916666667,n/a,4.403576769,n/a,4.5,3.649237845
400,Movies and TV,16,4,FALSE,A7H20K09VIXXT,000503860X,excellent experience watch dvd year x fan also cool watch right repeated viewing dvd x unheard music x still every ounce energy connection back reason gave four star john doe bass overshadowed mix said dvd treasure year come,billy zoom smile,1123891200,2.564417075,2.348196921,2.945285934,2.861111111,2.668564137,3.094472731,n/a,n/a,n/a,4.610268165,n/a,n/a,3.773178523
401,Movies and TV,17,5,TRUE,A2LGI22B6XRZVA,000503860X,thing purchasing live dvd many time want sit watch gig probably even first place dedicated x fan could resist checking thrilled band form encouraging people around x heyday finally clueing historically important still dvd prof still vital viable ever favor wandered page must reason leave without purchasing dvd glad whether diehard fan like fan music simply curious hail x may continue make music together year come,could better,1123286400,3.81130811,n/a,n/a,1.861111111,n/a,n/a,n/a,n/a,n/a,4.715300371,n/a,n/a,3.825289983
402,Movies and TV,18,5,FALSE,A2A4GWAEM3VOW0,000503860X,dvd unbelievable fan punk rock dvd play classic song bonus footage amazing think favorite part play white girl x around long time first live concert dvd make even awesome liner note flea red hot chili pepper really cool definitely buy dvd worth every penny,worth every penny,1116374400,3.539086443,2.325111202,1.578299063,n/a,3.752321937,4.61714401,n/a,n/a,n/a,n/a,n/a,n/a,4.994860769
403,Movies and TV,19,5,TRUE,A226BMXAQAJVOQ,000503860X,brought dvd home rock uninitiated great band know fan understand band never disappoints live vouch seen time without billy zoom solo knitter incarnation cool thing dvd feel nostalgic unlike recent blaster dvd also good folk shout blaster fine band one look audience dvd show thrill gone definitely waning x fan still passionate playing singing still passionate like band still totally belief show fan love win new fan question love band dvd must buy tangential interest love great band like ramones clash east coast familiar band take plunge dvd rock dare ask rock roll hall fame anyone,x lost step,1115942400,3.747871414,n/a,n/a,2.666666667,n/a,4.845134241,n/a,n/a,n/a,n/a,n/a,n/a,3.827719131
406,Musical Instruments,0,5,FALSE,A20DOQGG34SKR5,739084542,expression journey music come well piano book,journey piano music work well,1171411200,3.881450082,n/a,n/a,n/a,n/a,3.75312203,n/a,n/a,n/a,3.885494158,n/a,n/a,3.180008724
